Time,pressure,h_ref_out,m_ref_in,m_ref_out,h_ref_in,m_cool,T_cool_in,T_ref_in,T_ref_out,T_cool_out,z_tpsh,gamma,eps_tp,eps_sh,fval,ef
2662,189.027812380217,356.56941096589,0.0274176032642539,0.0274176032642539,224.826621737131,0.499991428419456,-1.2622629622764e-10,-14.2519520375395,-11.1882992920041,-2.36444612796324,0.71780453814579,0.193383760194115,0.157151806216996,0.17868360382028,1.2619745761154e-05,2
2664,189.082995026919,356.574795874179,0.0274176032642539,0.0274176032642539,224.828429842365,0.499996090582171,-1.24775544109137e-10,-14.2444231327278,-11.1806529810372,-2.33737313219036,0.717439578170445,0.191989409808724,0.156879945738554,0.178714343095303,1.29772081825876e-05,2
2666,189.095195737125,356.576260384045,0.0274176032642539,0.0274176032642539,224.828833253854,0.499997562179217,-1.23759854420598e-10,-14.2427585154734,-11.1786475726316,-2.31866399863018,0.717357975468877,0.204633146119318,0.156832656625268,0.178737458803788,1.14511055276803e-05,2
2668,189.099810105005,356.576886678661,0.0274176032642539,0.0274176032642539,224.828986872324,0.499998347626212,-1.23058353490376e-10,-14.2421289491418,-11.1778059929831,-2.30542112891281,0.717323460449009,0.190433063297715,0.156823981789234,0.175906179631229,1.29889590699564e-05,2
2670,189.102105660721,356.530904220328,0.0297540574537385,0.0297540574537385,221.865999751381,0.475482404683288,-1.22611254482763e-10,-14.2404850883256,-11.2307638602409,-2.29659142216223,0.717299313903167,0.494717672589457,0.128480069789299,0.141394339407636,3.7107854446432e-09,2
2672,180.227928100404,355.254701544542,0.03,0.03,221.281473060459,0.445826485096424,-1.64028807183171e-10,-15.4891271689457,-12.9719369994698,-2.44344037234599,0.773067928383163,0.439115334577444,0.179461325837674,0.144030763917096,9.21833345074851e-07,2
2674,180.136844112132,355.280696353896,0.03,0.03,221.279006179279,0.445820712397151,-1.71435200881602e-10,-15.5019864263272,-12.9451185149727,-2.553582417886,0.772875429408124,0.447092565919508,0.179794453683818,0.14417208174704,3.76564857984342e-09,2
2676,180.112023455024,355.280606375679,0.03,0.03,221.278253522191,0.445816579822758,-1.76745520322648e-10,-15.5054906120118,-12.9461325787476,-2.63259738550541,0.773116806716447,0.456963201080726,0.179808825239382,0.144099422639601,1.72086181475021e-08,2
2678,180.094989188657,355.277917422208,0.03,0.03,221.277707598369,0.445813589258573,-1.80600293492267e-10,-15.507895513379,-12.9498586300932,-2.68981950653622,0.773303841702165,0.437904324297447,0.179818476402715,0.149635163463621,6.12221707683855e-08,2
2680,180.082697337477,355.375990488238,0.0251794631219764,0.0251794631219764,224.850820694237,0.423790261506244,-1.83433712663827e-10,-15.5124900548856,-12.8364694617156,-2.73200419580445,0.773444453430013,0.137972241841547,0.228860253973968,0.170410676439003,1.0518486833324e-05,2
2682,187.062039261686,356.276115253366,0.0251794631219764,0.0251794631219764,225.100267888785,0.401758988426031,-2.23263931903022e-10,-14.5270160323349,-11.5878852652118,-2.70048921843465,0.743806572268481,0.128727160217212,0.175763439480975,0.168567848089243,6.24919814423612e-06,2
2684,187.126344043407,356.260445665546,0.0251794631219764,0.0251794631219764,225.102120935148,0.401760253956688,-2.21050223920418e-10,-14.5179374691048,-11.6036704683512,-2.67372674155123,0.744274740438658,0.128692854922689,0.175221373546869,0.168469620103511,6.76842037299307e-06,2
2686,187.13229447005,356.259377988391,0.0251794631219764,0.0251794631219764,225.102298683113,0.401761193467723,-2.19418157076768e-10,-14.5170973865986,-11.6046916439751,-2.65377181054553,0.744220791898029,0.129686187058414,0.175211835389235,0.168477823591843,5.61818980882738e-06,2
2688,187.136738676373,356.259889441546,0.0251794631219764,0.0251794631219764,225.102452571655,0.401761877237736,-2.1818650215903e-10,-14.5164699525986,-11.6039508201619,-2.63924132752305,0.744178274525754,0.494823255457202,0.175169397806534,0.166148362630725,2.36411337113496e-10,2
2690,187.140053492819,356.222124459083,0.0271758588870148,0.0271758588870148,223.663032811655,0.419030035383877,-2.17255546886008e-10,-14.5148841692245,-11.6474897752529,-2.62784480469788,0.744143197030422,0.138859195351865,0.138618852445787,0.157614890247111,1.22026086029431e-05,2
2692,182.923786956791,355.755561529536,0.0293718942285569,0.0293718942285569,221.950239054253,0.474286864720958,-1.55442422634652e-10,-15.1089079991862,-12.319273168333,-2.62029131815048,0.75017030805538,0.494999060940869,0.169456832580194,0.158239614200278,8.14272509224492e-11,2
2694,182.900701844754,355.755940499265,0.0293718942285569,0.0293718942285569,221.949549570759,0.474287079610815,-1.55229743371048e-10,-15.1121671604258,-12.3195166601462,-2.61646033300931,0.749950055509042,0.49497953938546,0.169565966406298,0.158245572895884,1.60609207753886e-10,2
2696,182.901204475064,355.756054098061,0.0293718942285569,0.0293718942285569,221.949566018517,0.47428722913969,-1.55049540197803e-10,-15.1120961989742,-12.319371048303,-2.61377579798453,0.749939068910674,0.494829384982728,0.16956669612434,0.158249275557291,3.37414991525277e-11,2
2698,182.901688737834,355.756150498974,0.0293718942285569,0.0293718942285569,221.949581712247,0.474287335152585,-1.54970575614207e-10,-15.1120278306535,-12.3192457814478,-2.61186890949253,0.749932362236558,0.495112617519187,0.169566928559562,0.158101793976509,8.35984939371346e-12,2
2700,182.902106119944,355.753612147665,0.0294915334231175,0.0294915334231175,221.896675024535,0.470832823270801,-0.0478275529172238,-15.1118959982551,-12.3221717909489,-2.61049902384385,0.749928140933604,0.494905493039358,0.150588970249009,0.134310496857071,5.62477525459285e-10,2
2702,179.475801350001,355.047164390523,0.03,0.03,221.561288014327,0.438046659083189,-0.25109465219124,-15.5983297042201,-13.2385586664463,-2.75091608031485,0.786434000133714,0.495708359881581,0.183226136926067,0.135983090464336,1.39230484134863e-08,2
2704,179.286362867516,355.024404900582,0.03,0.03,221.555397883067,0.438030884209505,-0.251094652198464,-15.6260058336127,-13.2716101771776,-2.85461820579455,0.788030249095689,0.494713074378191,0.18382774271095,0.135786135323831,1.08670653914587e-10,2
2706,179.231751915995,355.01600350884,0.03,0.03,221.553677467342,0.438025006061149,-0.251094652203671,-15.6339842535175,-13.2832539803006,-2.92941586397853,0.788508632495122,0.494643087600215,0.183961649297876,0.135666719567212,7.32267568983878e-10,2
2708,179.210258423405,355.012027196363,0.03,0.03,221.552992685255,0.438021831348027,-0.251094652207485,-15.6371243582648,-13.2886086721442,-2.98418713267991,0.788735698319185,0.494355278453056,0.183991360506406,0.135594474873227,1.3508724004045e-09,2
2710,179.198517256774,355.009740188178,0.03,0.03,221.199958110964,0.431662189991533,-0.351990108440386,-15.6388396910709,-13.2916661351228,-3.0243081116131,0.788871547600972,0.13502233233448,0.128779219156524,0.106243477866073,8.55970252036959e-06,2
2712,173.604911561855,353.971407217067,0.03,0.03,219.892674835193,0.38466620441855,-0.674855568445818,-16.4560408780876,-14.671528496195,-3.25356898771267,0.836877535453295,0.49491790669064,0.202766412898375,0.107331120244729,1.72437175328353e-10,2
2714,173.235412571437,353.911149736046,0.03,0.03,219.880633141249,0.384640532888444,-0.674855568461684,-16.5100230560977,-14.7517904826504,-3.42901352530655,0.839928459050301,0.494713807685435,0.204152460531696,0.106715567051324,2.44994566465928e-09,2
2716,173.121673027623,353.88913651831,0.03,0.03,219.876880707396,0.384630358206419,-0.674855568473612,-16.5266399033412,-14.7804783002977,-3.56055589747746,0.840993601766484,0.494750638251117,0.204480052876184,0.106422348244566,5.31295615907342e-10,2
2718,173.074620213666,353.879274841927,0.03,0.03,219.875319088325,0.384624894987444,-0.674855568482555,-16.5335141125468,-14.7932166350804,-3.65977637424953,0.841486258744197,0.494729844061321,0.204570352783984,0.108772664134929,2.17757855251765e-10,2
2720,173.048624547306,353.920212951833,0.0279764614607684,0.0279764614607684,219.876218440811,0.378683633952319,-0.717867750982634,-16.5385362746146,-14.7462802273793,-3.73633707376337,0.841779855250262,0.498341317361063,0.213995946594055,0.129033354445439,1.77827941746183e-10,2
2722,175.346127616029,354.486284201751,0.0269646921911526,0.0269646921911526,219.958184832412,0.366805670538461,-0.739373842259088,-16.2034933362635,-14.0236604644006,-3.76661863306282,0.813694809782453,0.494776942937765,0.197975946101799,0.128172439998163,1.81682034848437e-10,2
2724,175.293843403826,354.465386144651,0.0269646921911526,0.0269646921911526,219.956240896448,0.366802078250028,-0.739373842261227,-16.2111318297807,-14.0494370065396,-3.78761549101121,0.814208978255402,0.49476782372984,0.198180869362719,0.127981123994678,4.61748848573016e-10,2
2726,175.277701776552,354.460503388537,0.0269646921911526,0.0269646921911526,219.955661594791,0.366800691040852,-0.739373842262791,-16.2134900505414,-14.0555792497037,-3.80360316000324,0.814383729369798,0.494014766689462,0.198230546827605,0.127913059257096,1.20324584323732e-07,2
2728,175.271015331214,354.459013734809,0.0269646921911526,0.0269646921911526,219.955428734374,0.366799989368553,-0.739373842263991,-16.2144669108025,-14.0575069293669,-3.81589029568822,0.814451916657486,0.494750086206271,0.198245927864934,0.127985146829816,1.79248200307846e-08,2
2730,175.2677375378,354.459537220292,0.0269093007430532,0.0269093007430532,217.681606504292,0.355844154759565,-0.808251602926378,-16.2149773959092,-14.0569948211231,-3.82539196152999,0.814487770888447,0.494404616369914,0.0835178532523129,0.094398185385895,9.76234402503721e-10,2
2732,160.680824334112,352.456473328976,0.026770822122805,0.026770822122805,211.54370639173,0.290159247508369,-0.980446004785646,-18.4272813350669,-16.8604043463833,-4.05980497650071,0.871701890850125,0.492250496282983,0.228040279591675,0.0961710199115983,9.57853865116336e-14,2
2734,160.367015165667,352.424057024498,0.026770822122805,0.026770822122805,211.533629271977,0.290143197362597,-0.980446004816893,-18.4763818243932,-16.908245044638,-4.25641299204372,0.873445150103192,0.495241231577501,0.229593358369695,0.0955446608013548,4.33876180100708e-07,2
2736,160.260867401439,352.40001130936,0.026770822122805,0.026770822122805,211.53005034126,0.290134724712865,-0.98044600484196,-18.4929903483146,-16.9396712351489,-4.41390305743494,0.874645719189524,0.494873294898578,0.229866707983006,0.0950778298032937,3.0892245366405e-11,2
2738,160.201609749717,352.385199803857,0.026770822122805,0.026770822122805,211.528033757421,0.290129218048131,-0.980446004862394,-18.5022621604101,-16.9588300876143,-4.54254501766997,0.875349244931735,0.495009577092137,0.229976299293108,0.0941600251040617,6.72755420005622e-12,2
2740,160.164942448997,352.362962978119,0.0272767518609666,0.0272767518609666,211.719547175447,0.292111501066476,-0.846938710618044,-18.507687618717,-16.986013773025,-4.64628906524784,0.875803873557759,0.494998947097564,0.232276279815232,0.0921285075333098,5.50725890050964e-12,2
2742,160.292269889186,352.348898544336,0.0273957941522987,0.0273957941522987,211.768673178387,0.295015767508694,-0.815525229603914,-18.4876918463798,-16.9984586466506,-4.70075452259911,0.877838785665007,0.494987854898036,0.230621328906201,0.0928730239013546,3.01427272756519e-11,2
2744,160.40506367302,352.378789911238,0.0273957941522987,0.0273957941522987,211.772483096387,0.295020874803637,-0.815525229610647,-18.4700434457567,-16.9599869455428,-4.74504511077856,0.876693105180249,0.494532761373983,0.229981534036099,0.093112492828082,1.81928523918995e-13,2
2746,160.433812674119,352.386620734486,0.0273957941522987,0.0273957941522987,211.773456067623,0.295021784638117,-0.815525229616076,-18.4655452024177,-16.9499308542965,-4.78047115655255,0.876389276975344,0.494492857073044,0.229798472145047,0.0931509383746408,8.1100899962104e-10,2
2748,160.439198853049,352.387966887081,0.0273957941522987,0.0273957941522987,211.773636889876,0.295021523296142,-0.815525229620403,-18.4647024481346,-16.9481879990537,-4.80873305438193,0.876354253039536,0.494204531847368,0.2297095549396,0.0913428744668727,1.58604825546545e-07,2
2750,160.436369322295,352.350822399278,0.0287599019772851,0.0287599019772851,214.598471450951,0.295362340995916,-1.0141807180616,-18.4642545672999,-16.9918377101295,-4.83264178120779,0.876401956388839,0.494784288956066,0.261343767496501,0.0443924258779521,1.02649347184864e-09,2
2752,162.563266580329,351.60859474084,0.03,0.03,217.226893968833,0.296361166536314,-1.19477661665491,-18.1306576665861,-17.7864307266468,-4.95689846420806,0.945656476843594,0.49489179753976,0.247577134843641,0.0424318990631891,1.04995530574683e-08,2
2754,162.268741145365,351.530247485889,0.03,0.03,217.21686433059,0.296342855941317,-1.19477661667036,-18.1767409049209,-17.8882868432914,-5.05771231126067,0.949493354860913,0.494863638775514,0.248887707786824,0.0414851811091476,1.41718219499661e-11,2
2756,162.149368853345,351.498652172428,0.03,0.03,217.21279286434,0.296334917821601,-1.19477661668281,-18.1954186187628,-17.9293540915694,-5.13914402865746,0.950956529185172,0.494533090825537,0.249437657620531,0.0410962879549757,1.76162563726802e-09,2
2758,162.102357855993,351.485800960198,0.03,0.03,217.211183925595,0.29633115315919,-1.19477661669258,-18.2027742449261,-17.9459983804643,-5.20330042499197,0.951559084278544,0.495318323776517,0.249572137459169,0.0408782489385439,3.36264013889918e-10,2
2760,162.076725516792,351.478746720342,0.03,0.03,216.464607992416,0.299666305647936,-1.18216161525742,-18.2067848363895,-17.9551276341843,-5.25712585842227,0.951894556777287,0.49391581626669,0.21465995666461,0.111063778200235,9.75517495069433e-12,2
2762,159.105913617234,352.574797460718,0.03,0.03,208.936692491479,0.369722025644365,-1.05601160058335,-18.6716161023201,-16.7709286690756,-5.13115194097675,0.843756367236272,0.494987047719072,0.205826889196086,0.109925654882328,1.98069586495289e-11,2
2764,159.200080240156,352.576069432339,0.03,0.03,208.939348186176,0.369732052244174,-1.05601160057364,-18.6568822206899,-16.7666722111974,-5.03211020090863,0.842370663175217,0.495292160634553,0.205590899229985,0.11006183400756,2.05083485213513e-09,2
2766,159.244259881269,352.583243745889,0.03,0.03,208.940658632108,0.369736738040651,-1.05601160056628,-18.6499696056891,-16.7569825314233,-4.95699290597295,0.841899073097077,0.495776607226575,0.205494515505941,0.110197713989935,1.46300615669045e-11,2
2768,159.266605062201,352.588185825039,0.03,0.03,208.941334213384,0.369739569579256,-1.05601160056069,-18.646473342961,-16.7505455239865,-4.89987246196381,0.841646007677515,0.495367648505456,0.205468933567871,0.110295527200142,9.85439735939831e-10,2
2770,159.280597935282,352.591566136518,0.03,0.03,205.900245355613,0.391204043900802,-1.0980888420751,-18.6442839330538,-16.7461805544,-4.85545012350599,0.84147915522375,0.494375688524827,0.182703559139364,0.160622833111366,7.29606639079281e-10,2
2772,157.228636209361,353.409447700696,0.03,0.03,202.81591533937,0.455578302747773,-1.14016608345919,-18.9678548697242,-15.8532374526041,-4.68608502647991,0.760104794800554,0.170798360569417,0.171251778620307,0.159054760766037,5.90866365540457e-06,2
2774,157.218358227463,353.368015820401,0.03,0.03,202.815254451713,0.455581434262542,-1.14016608345124,-18.9695192319821,-15.9021122892447,-4.56254118714587,0.760131113838182,0.171007720451829,0.171467684097997,0.158894234150165,6.0022622833151e-06,2
2776,157.234334861248,353.366154528766,0.03,0.03,202.815629677418,0.455585474349569,-1.14016608344554,-18.9669320602267,-15.9036922575958,-4.47427906495097,0.75993153473188,0.171000291006098,0.171491317999236,0.158955576070409,7.15323649416129e-06,2
